problem;answer;"calcul étape T1-P1 ou P1+T1 ou rien";"[parsed] calcul étape T1-P1 ou P1+T1 ou rien";opération;"[parsed] opération";exactitude;"[parsed] exactitude";"opé correcte rés bien ident/ mal identifié/ rien";"[parsed] opé correcte rés bien ident/ mal identifié/ rien";"T1-d  P1-d";"[parsed] T1-d  P1-d";opération;"[parsed] opération";exactitude;"[parsed] exactitude";"opé correcte rés bien ident/ mal identifié/ rien";"[parsed] opé correcte rés bien ident/ mal identifié/ rien";"formule complète";"[parsed] formule complète";"opération du calcul final";"[parsed] opération du calcul final";exactitude;"[parsed] exactitude";"si form corr rbi ou rmi";"[parsed] si form corr rbi ou rmi"
Tt1_v2;"15-6=9; 9+2=11; Simon a 11 billes après la récréation";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(T1-P1)+(P1-d);addition;;;;;;0;1;1;2;0;0;0;0
Tp2_v2;"14-5=9 14-3=11 Nicolas a pris 2 k";;;;;;;;;;;;;;;;;(T1-d)-(T1-P1);(T1-(P1-d))-(T1-P1);"opération mentale";;;;;;2;1;1;3;0;1;1;0
Tt3_v2;"7+4=11 Il y a 11 enfants inscrits au football";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(T1-P1)+(P1-d);addition;;;;;;0;1;1;4;0;0;0;0
Tp4_v2;"12-7=5 Elle a reçu 4€ pour noël";;;;;;;;;;;;;;;;;"can't compare";P1-d;"opération mentale";;;;;;0;1;1;5;0;0;0;0
Ct1_v2;"9+3=12 il ont 12 billes";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(T1-P1)+(P1-d);addition;;;;;;0;1;1;6;0;0;0;0
Cp2_v2;"Fido pèse 5K";;;;;;;;;;;;;;;;;"can't compare";P1-d;"opération mentale";;;;;;0;1;1;7;0;0;0;0
Ct3_v2;"8+6=14 Sa fait 14 élèves";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(T1-P1)+(P1-d);addition;;;;;;0;1;1;8;0;0;0;0
Cp4_v2;"le cahier coûte 4€";;;;;;;;;;;;;;;;;"can't compare";P1-d;"opération mentale";;;;;;0;1;1;9;0;0;0;0
Tp1_v2;"L 9+6=15 S 15-4=11 Simon à 11 billes";;;;;;;;;;;;;;;;;"T1-P1 T1-d";T1-d;soustraction;;;;;;1;1;1;10;0;1;0;0
Tt2_v2;"TEO: 5+9=14 3+9=12 Nicolas pèse 12";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(P1-d)+(T1-P1);addition;;;;;;0;1;1;11;0;0;0;0
Tp3_v2;"C: 6+7=13 F 6+7=13-2=11 Il y en a 11 inscrits";;;;;;;;;;;;;;;;;"T1-P1 T1-d";(P1+(T1-P1))-d;soustraction;;;;;;1;1;1;12;0;1;0;0
Tt4_v2;"C: 7+5=12 L: 7+5=12+4=8";;;;;;;;;;;;;;;;;"T1-P1 T1-(P1-d)";(P1+(T1-P1))-(P1-d);soustraction;;;;;;2;1;1;13;0;2;0;0
Cp1_v2;"A: 7  + =16 P: 9 +2 + =12 J: 2 Jacques à 2 billes";;;;;;;;;;;;;;;;;(T1-d)-(T1-P1);(P1+d)-(T1-P1);"addition à trou";;;;;;1;1;1;14;0;0;1;0
Ct2_v2;"M: 9 15 R: 6+4=10 10 F: 4+6=10 10 kg";;;;;;;;;;;;;;;;;(T1-P1)+d;d+(T1-P1);addition;;;;;;0;1;1;15;0;0;0;0
Cp3_v2;"CM2: 9 17 CM1: 8 14 CE2: 6 6";;;;;;;;;;;;;;;;;(T1-d)-(T1-P1);P1-d;soustraction;;;;;;2;1;1;16;0;0;2;0
Ct4_v2;"J7+  A2 2";;;;;;;;;;;;;;;;;;;"non interprétable";;;;;;0;0;0;17;0;0;0;0
Ct1_v2;"16-7=9 7-4=3 3+9=12 12";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(P1-d)+(T1-P1);addition;;;;;;0;1;1;18;0;0;0;0
Cp2_v2;"15-9=06 6-4=2 barré 15-4=11 11-6=5 5";;;;;;;;;;;;;;;;;(T1-d)-(T1-P1);(T1-d)-(T1-P1);soustraction;;;;;;0;1;1;19;0;0;0;0
Ct3_v2;"17-9=08 9-3=6 8+6=14 14";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(T1-P1)+(P1-d);addition;;;;;;0;1;1;20;0;0;0;0
Cp4_v2;"15-7=08 15-3=12 12-8=04 4";;;;;;;;;;;;;;;;;(T1-d)-(T1-P1);(T1-d)-(T1-P1);soustraction;;;;;;0;1;1;21;0;0;0;0
Tt1_v2;"6-15 barré 15-6=9 6-4=2 9+2=11 11";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(T1-P1)+(P1-d);addition;;;;;;0;1;1;22;0;0;0;0
Tp2_v2;"14-5=9 14-2=12 12-9=3 3";;;;;;;;;;;;;;;;;(T1-d)-(T1-P1);(T1-d)-(T1-P1);soustraction;;;;;;0;1;1;23;0;0;0;0
Tt3_v2;"13-6=07 barré 6-2=4 4-13 barré 13-4=09 9";;;;;;;;;;;;;;;;;T1-(P1-d);T1-(P1-d);soustraction;;;;;;0;1;1;24;0;0;0;0
Tp4_v2;"12-7=05 12-3=9 9-5=4 4";;;;;;;;;;;;;;;;;(T1-d)-(T1-P1);(T1-d)-(T1-P1);soustraction;;;;;;0;1;1;25;0;0;0;0
Cp1_v2;"16-4=12 il sont a 12 billes";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;26;0;0;0;0
Ct2_v2;"6+4=10k il pèse ensemble 10 kilos";;;;;;;;;;;;;;;;;(T1-P1)+d;(T1-P1)+d;addition;;;;;;0;1;1;27;0;0;0;0
Cp3_v2;"17-3=14 14-8=6 CM1=8 élèves. Il y a 6 élèves en CE2";;;;;;;;;;;;;;;;;(T1-d)-(T1-P1);(T1-d)-(T1-P1);soustraction;;;;;;0;1;1;28;0;0;0;0
Ct4_v2;"AURELIEN une règle=8 un cahier=3€ =11. JULES un livre=7€ une règle=8 =15. il paye 11€";;;;;;;;;;;;;;;;;(T1-P1)+d;;"opération mentale";;;;;;3;0;1;29;0;0;3;0
Tp1_v2;"15-4=11. il a 11 billes";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;30;0;0;0;0
Tt2_v2;"14-2=12. il pèse 12 kilos";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;31;0;0;0;0
Tp3_v2;"13-2=11. il y a 11 enfant au football";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;32;0;0;0;0
Tt4_v2;"7-3=4. elle a 4e";;;;;;;;;;;;;;;;;P1-d;P1-d;soustraction;;;;;;0;1;1;33;0;0;0;0
Cp4_v2;"15-7=8 15-3=12 12-7=5. le cahier coûte 5€";;;;;;;;;;;;;;;;;(T1-d)-P1;(T1-d)-P1;soustraction;;;;;;0;1;1;34;0;0;0;0
Ct3_v2;"9-3=6 17-9=8 8+6=14. il y a 14 élèves dans ce groupe.";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(T1-P1)+(P1-d);addition;;;;;;0;1;1;35;0;0;0;0
Cp2_v2;"15-4=11 15-9=6 11-6=5. Fido pèse 5 kilos";;;;;;;;;;;;;;;;;(T1-d)-(T1-P1);(T1-d)-(T1-P1);soustraction;;;;;;0;1;1;36;0;0;0;0
Ct1_v2;"16-7=9 9-4=5 9+5=14. Ils ont 14 billes ensemble";;;;;;;;;;;;;;;;;(T1-P1)+((T1-P1)-d);(T1-P1)+((T1-P1)-d);addition;;;;;;0;1;1;37;0;0;0;0
Tp4_v2;"12-7=5 12-3=9 9-7=2. Léa a reçu 2€ pour Noël.";;;;;;;;;;;;;;;;;(T1-d)-P1;(T1-d)-P1;soustraction;;;;;;0;1;1;38;0;0;0;0
Tt3_v2;"13-6=7 6-2=4. Il y a 4 enfants au football après janvier.";;;;;;;;;;;;;;;;;P1-d;P1-d;soustraction;;;;;;0;1;1;39;0;0;0;0
Tp2_v2;"14-5=9 14-2=12 12-5=7. Il a pris 7K cette année.";;;;;;;;;;;;;;;;;(T1-d)-P1;(T1-d)-P1;soustraction;;;;;;0;1;1;40;0;0;0;0
Tt1_v2;"15-6=9 15-4=11 11+6=17. Il a 17 billes après la récréation";;;;;;;;;;;;;;;;;(T1-d)+P1;(T1-d)+P1;soustraction;;;;;;0;1;1;41;0;0;0;0
Ct4_v2;"7-3=4. 4€";;;;;;;;;;;;;;;;;P1-d;P1-d;soustraction;;;;;;0;1;1;42;0;0;0;0
Cp3_v2;"17-3=14. les CE2 sont 14";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;43;0;0;0;0
Ct2_v2;"15-4=11. Fido et Rex font 11 Kg";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;44;0;0;0;0
Cp1_v2;"16-4=12. Paul et jacques ont 12 billes";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;45;0;0;0;0
Tt4_v2;"12-3=9. 9€";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;46;0;0;0;0
Tp3_v2;"13-2. 11";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;47;0;0;0;0
Tt2_v2;"14-2=12. Il pèse 12 Kg";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;48;0;0;0;0
Tp1_v2;"15-4=11. il à 11 bille";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;49;0;0;0;0
Tp4_v2;"12+7=19-3=16. 16€";;;;;;;;;;;;;;;;;P1+T1-d;(T1+P1)-d;soustraction;;;;;;0;1;1;50;0;0;0;0
Tt3_v2;;;;;;;;;;;;;;;;;;;;;;;;;;0;1;1;51;0;0;0;0
Tp2_v2;"14-5=11-2=9. 9 kilos";;;;;;;;;;;;;;;;;T1-P1-d;(T1-P1)-d;soustraction;;;;;;0;1;1;52;0;0;0;0
Tt1_v2;"6+4=10. 10 billes";;;;;;;;;;;;;;;;;P1+d;P1+d;addition;;;;;;0;1;1;53;0;0;0;0
Cp4_v2;"7-3=4. 4";;;;;;;;;;;;;;;;;P1-d;P1-d;soustraction;;;;;;0;1;1;54;0;0;0;0
Ct3_v2;"6-3=3+8=11. 11";;;;;;;;;;;;;;;;;(P1-d)-d+(T1-P1);d+(T1-P1);addition;;;;;;0;1;1;55;0;0;0;0
Cp2_v2;"15-9=6 et de 6 pour aller à 11=5. 5 kilos";;;;;;;;;;;;;;;;;(T1-d)-(T1-P1);P1-d;"addition à trou";;;;;;1;1;1;56;0;0;1;0
Ct1_v2;"9+3=12. 12 billes";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(T1-P1)+(P1-d);addition;;;;;;0;1;1;57;0;0;0;0
